ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5041,freeform,/m/0six,1,0.25464949928469244,0.36623748211731044,0.5304659498207885,0.9175627240143369,0,0,0,0,0,/m/0six,Six
image5041,freeform,/m/0two,1,0.4406294706723891,0.5565092989985694,0.04659498207885305,0.4121863799283154,0,0,0,0,0,/m/0two,Two
image5041,freeform,/m/0eight,1,0.4563662374821173,0.5636623748211731,0.5555555555555556,0.953405017921147,0,0,0,0,0,/m/0eight,Eight
image5041,freeform,/m/0seven,1,0.6180257510729614,0.7854077253218884,0.08243727598566308,0.4659498207885305,0,0,0,0,0,/m/0seven,Seven
image5041,freeform,/m/0two,1,0.6294706723891274,0.7668097281831188,0.5483870967741935,0.942652329749104,0,0,0,0,0,/m/0two,Two
image5041,freeform,/m/0six,1,0.8512160228898427,0.9670958512160229,0.03225806451612903,0.43010752688172044,0,0,0,0,0,/m/0six,Six
image5041,freeform,/m/0five,1,0.8512160228898427,0.9642346208869814,0.5770609318996416,0.96415770609319,0,0,0,0,0,/m/0five,Five
image5042,freeform,/m/0zero,1,0.10752688172043011,0.4265232974910394,0.06451612903225806,0.44086021505376344,0,0,0,0,0,/m/0zero,Zero
image5042,freeform,/m/0two,1,0.12903225806451613,0.44086021505376344,0.5376344086021505,0.9390681003584229,0,0,0,0,0,/m/0two,Two
image5042,freeform,/m/0three,1,0.6236559139784946,0.8817204301075269,0.08243727598566308,0.45878136200716846,0,0,0,0,0,/m/0three,Three
image5042,freeform,/m/0two,1,0.6164874551971327,0.9498207885304659,0.5555555555555556,0.956989247311828,0,0,0,0,0,/m/0two,Two
image5043,freeform,/m/0two,1,0.22564102564102564,0.7948717948717948,0.13846153846153847,0.9384615384615385,0,0,0,0,0,/m/0two,Two
image5044,freeform,/m/0seven,1,0.24615384615384617,0.8358974358974359,0.21025641025641026,1.0,0,0,0,0,0,/m/0seven,Seven
image5045,freeform,/m/0nine,1,0.031026252983293555,0.1575178997613365,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image5045,freeform,/m/0seven,1,0.0405727923627685,0.15274463007159905,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image5045,freeform,/m/0nine,1,0.26014319809069214,0.3436754176610978,0.10179640718562874,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image5045,freeform,/m/0four,1,0.25059665871121717,0.360381861575179,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image5045,freeform,/m/0three,1,0.441527446300716,0.5584725536992841,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image5045,freeform,/m/0zero,1,0.4510739856801909,0.5632458233890215,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image5045,freeform,/m/0one,1,0.6634844868735084,0.7517899761336515,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image5045,freeform,/m/0two,1,0.6348448687350835,0.7756563245823389,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image5045,freeform,/m/0one,1,0.8591885441527446,0.954653937947494,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0one,One
image5045,freeform,/m/0four,1,0.8496420047732697,0.9618138424821002,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5046,freeform,/m/0one,1,0.2078853046594982,0.32974910394265233,0.06451612903225806,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5046,freeform,/m/0two,1,0.10752688172043011,0.4551971326164875,0.5412186379928315,0.956989247311828,0,0,0,0,0,/m/0two,Two
image5046,freeform,/m/0zero,1,0.5591397849462365,0.946236559139785,0.06810035842293907,0.46953405017921146,0,0,0,0,0,/m/0zero,Zero
image5046,freeform,/m/0five,1,0.5985663082437276,0.910394265232975,0.5448028673835126,0.953405017921147,0,0,0,0,0,/m/0five,Five
image5047,freeform,/m/0zero,1,0.024320457796852647,0.17739628040057226,0.05017921146953405,0.4551971326164875,0,0,0,0,0,/m/0zero,Zero
image5047,freeform,/m/0eight,1,0.04148783977110158,0.1630901287553648,0.5519713261648745,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5047,freeform,/m/0zero,1,0.22317596566523606,0.38197424892703863,0.07526881720430108,0.45878136200716846,0,0,0,0,0,/m/0zero,Zero
image5047,freeform,/m/0nine,1,0.24320457796852646,0.3590844062947067,0.5913978494623656,0.967741935483871,0,0,0,0,0,/m/0nine,Nine
image5047,freeform,/m/0three,1,0.43776824034334766,0.5579399141630901,0.06810035842293907,0.4659498207885305,0,0,0,0,0,/m/0three,Three
image5047,freeform,/m/0six,1,0.4449213161659514,0.5836909871244635,0.5483870967741935,0.9283154121863799,0,0,0,0,0,/m/0six,Six
image5047,freeform,/m/0zero,1,0.6380543633762518,0.7782546494992847,0.06093189964157706,0.4444444444444444,0,0,0,0,0,/m/0zero,Zero
image5047,freeform,/m/0one,1,0.6852646638054364,0.7324749642346209,0.5806451612903226,0.956989247311828,0,0,0,0,0,/m/0one,One
image5047,freeform,/m/0five,1,0.8483547925608012,0.9699570815450643,0.053763440860215055,0.4767025089605735,0,0,0,0,0,/m/0five,Five
image5047,freeform,/m/0zero,1,0.8426323319027181,0.977110157367668,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0zero,Zero
image5048,freeform,/m/0six,1,0.050119331742243436,0.17422434367541767,0.05389221556886228,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image5048,freeform,/m/0five,1,0.057279236276849645,0.16467780429594273,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image5048,freeform,/m/0nine,1,0.2386634844868735,0.3556085918854415,0.10778443113772455,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image5048,freeform,/m/0nine,1,0.2458233890214797,0.35083532219570407,0.592814371257485,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image5048,freeform,/m/0five,1,0.43675417661097854,0.5990453460620525,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5048,freeform,/m/0eight,1,0.43914081145584727,0.5632458233890215,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5048,freeform,/m/0three,1,0.6348448687350835,0.7517899761336515,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image5048,freeform,/m/0five,1,0.6420047732696897,0.7732696897374701,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0five,Five
image5048,freeform,/m/0three,1,0.847255369928401,0.9522673031026253,0.059880239520958084,0.5029940119760479,0,0,0,0,0,/m/0three,Three
image5048,freeform,/m/0eight,1,0.8329355608591885,0.9665871121718377,0.5568862275449101,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5049,freeform,/m/0five,1,0.2289156626506024,0.8554216867469879,0.13253012048192772,0.9397590361445783,0,0,0,0,0,/m/0five,Five
image5050,freeform,/m/0five,1,0.22302158273381295,0.8345323741007195,0.1223021582733813,0.9280575539568345,0,0,0,0,0,/m/0five,Five
image5051,freeform,/m/0one,1,0.11940298507462686,0.2298507462686567,0.07623318385650224,0.4663677130044843,0,0,0,0,0,/m/0one,One
image5051,freeform,/m/0five,1,0.08059701492537313,0.25671641791044775,0.5650224215246636,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5051,freeform,/m/0nine,1,0.41194029850746267,0.5671641791044776,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5051,freeform,/m/0eight,1,0.41492537313432837,0.5880597014925373,0.5560538116591929,0.9506726457399103,0,0,0,0,0,/m/0eight,Eight
image5051,freeform,/m/0one,1,0.7940298507462686,0.8776119402985074,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5051,freeform,/m/0zero,1,0.7432835820895523,0.9462686567164179,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0zero,Zero
image5052,freeform,/m/0five,1,0.06374501992031872,0.2908366533864542,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image5052,freeform,/m/0three,1,0.04780876494023904,0.2749003984063745,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image5052,freeform,/m/0eight,1,0.4063745019920319,0.6095617529880478,0.08383233532934131,0.47904191616766467,0,0,0,0,0,/m/0eight,Eight
image5052,freeform,/m/0zero,1,0.3944223107569721,0.6294820717131474,0.5449101796407185,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image5052,freeform,/m/0seven,1,0.7569721115537849,0.9402390438247012,0.08982035928143713,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5052,freeform,/m/0eight,1,0.7330677290836654,0.9442231075697212,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5053,freeform,/m/0eight,1,0.0477326968973747,0.30071599045346065,0.06810035842293907,0.4551971326164875,0,0,0,0,0,/m/0eight,Eight
image5053,freeform,/m/0three,1,0.059665871121718374,0.27684964200477324,0.5698924731182796,0.967741935483871,0,0,0,0,0,/m/0three,Three
image5053,freeform,/m/0eight,1,0.38663484486873506,0.6372315035799523,0.07526881720430108,0.44086021505376344,0,0,0,0,0,/m/0eight,Eight
image5053,freeform,/m/0nine,1,0.4128878281622912,0.5966587112171837,0.5806451612903226,1.003584229390681,0,0,0,0,0,/m/0nine,Nine
image5053,freeform,/m/0two,1,0.7637231503579952,0.9498806682577565,0.02867383512544803,0.44086021505376344,0,0,0,0,0,/m/0two,Two
image5053,freeform,/m/0six,1,0.7398568019093079,0.9522673031026253,0.5125448028673835,0.9175627240143369,0,0,0,0,0,/m/0six,Six
image5054,freeform,/m/0four,1,0.031026252983293555,0.15274463007159905,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image5054,freeform,/m/0three,1,0.0405727923627685,0.15990453460620524,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image5054,freeform,/m/0zero,1,0.2553699284009546,0.3556085918854415,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image5054,freeform,/m/0zero,1,0.23627684964200477,0.3627684964200477,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image5054,freeform,/m/0six,1,0.45584725536992843,0.5751789976133651,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image5054,freeform,/m/0one,1,0.4630071599045346,0.5513126491646778,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0one,One
image5054,freeform,/m/0seven,1,0.6109785202863962,0.7565632458233891,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5054,freeform,/m/0two,1,0.6443914081145584,0.7971360381861575,0.5508982035928144,0.9041916167664671,0,0,0,0,0,/m/0two,Two
image5054,freeform,/m/0one,1,0.883054892601432,0.9284009546539379,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0one,One
image5054,freeform,/m/0three,1,0.8329355608591885,0.9665871121718377,0.5688622754491018,0.9880239520958084,0,0,0,0,0,/m/0three,Three
image5055,freeform,/m/0seven,1,0.06984667802385008,0.24361158432708688,0.11764705882352941,0.49104859335038364,0,0,0,0,0,/m/0seven,Seven
image5055,freeform,/m/0seven,1,0.07666098807495741,0.28449744463373083,0.6061381074168798,0.9872122762148338,0,0,0,0,0,/m/0seven,Seven
image5055,freeform,/m/0zero,1,0.4190800681431005,0.6081771720613288,0.04859335038363171,0.4782608695652174,0,0,0,0,0,/m/0zero,Zero
image5055,freeform,/m/0eight,1,0.3833049403747871,0.6490630323679727,0.578005115089514,0.9565217391304348,0,0,0,0,0,/m/0eight,Eight
image5055,freeform,/m/0one,1,0.7597955706984668,0.9267461669505963,0.09207161125319693,0.45012787723785164,0,0,0,0,0,/m/0one,One
image5055,freeform,/m/0nine,1,0.7444633730834753,0.919931856899489,0.5933503836317136,0.9769820971867008,0,0,0,0,0,/m/0nine,Nine
image5056,freeform,/m/0zero,1,0.056179775280898875,0.15321756894790603,0.04859335038363171,0.45268542199488493,0,0,0,0,0,/m/0zero,Zero
image5056,freeform,/m/0zero,1,0.020429009193054137,0.1787538304392237,0.6035805626598465,0.9002557544757033,0,0,0,0,0,/m/0zero,Zero
image5056,freeform,/m/0six,1,0.25638406537282943,0.355464759959142,0.0639386189258312,0.4475703324808184,0,0,0,0,0,/m/0six,Six
image5056,freeform,/m/0one,1,0.2696629213483146,0.3564862104187947,0.5447570332480819,0.9744245524296675,0,0,0,0,0,/m/0one,One
image5056,freeform,/m/0seven,1,0.41164453524004085,0.5587334014300307,0.09974424552429667,0.49872122762148335,0,0,0,0,0,/m/0seven,Seven
image5056,freeform,/m/0two,1,0.4290091930541369,0.5944841675178754,0.5601023017902813,0.979539641943734,0,0,0,0,0,/m/0two,Two
image5056,freeform,/m/0six,1,0.6455566905005107,0.7701736465781409,0.03580562659846547,0.4296675191815857,0,0,0,0,0,/m/0six,Six
image5056,freeform,/m/0three,1,0.6373850868232891,0.7599591419816139,0.5601023017902813,0.9872122762148338,0,0,0,0,0,/m/0three,Three
image5056,freeform,/m/0nine,1,0.8621041879468846,0.9540347293156282,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0nine,Nine
image5056,freeform,/m/0four,1,0.8335035750766088,0.982635342185904,0.6010230179028133,0.9386189258312021,0,0,0,0,0,/m/0four,Four
image5057,freeform,/m/0five,1,0.0919931856899489,0.23850085178875638,0.08184143222506395,0.4578005115089514,0,0,0,0,0,/m/0five,Five
image5057,freeform,/m/0seven,1,0.044293015332197615,0.29982964224872233,0.6214833759590793,0.989769820971867,0,0,0,0,0,/m/0seven,Seven
image5057,freeform,/m/0eight,1,0.4190800681431005,0.6098807495741057,0.061381074168797956,0.4373401534526854,0,0,0,0,0,/m/0eight,Eight
image5057,freeform,/m/0eight,1,0.3969335604770017,0.6609880749574105,0.6317135549872123,0.9411764705882353,0,0,0,0,0,/m/0eight,Eight
image5057,freeform,/m/0nine,1,0.7410562180579217,0.9403747870528109,0.0639386189258312,0.45012787723785164,0,0,0,0,0,/m/0nine,Nine
image5057,freeform,/m/0nine,1,0.7563884156729132,0.9284497444633731,0.6163682864450127,0.989769820971867,0,0,0,0,0,/m/0nine,Nine
image5058,freeform,/m/0six,1,0.043824701195219126,0.30677290836653387,0.04790419161676647,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image5058,freeform,/m/0zero,1,0.0199203187250996,0.3107569721115538,0.5808383233532934,0.9281437125748503,0,0,0,0,0,/m/0zero,Zero
image5058,freeform,/m/0five,1,0.43824701195219123,0.5896414342629482,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5058,freeform,/m/0one,1,0.43824701195219123,0.6135458167330677,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5058,freeform,/m/0four,1,0.7410358565737052,0.9760956175298805,0.11377245508982035,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image5058,freeform,/m/0two,1,0.7051792828685259,0.9681274900398407,0.562874251497006,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image5059,freeform,/m/0eight,1,0.10501193317422435,0.25059665871121717,0.07168458781362007,0.46953405017921146,0,0,0,0,0,/m/0eight,Eight
image5059,freeform,/m/0three,1,0.002386634844868735,0.30071599045346065,0.5985663082437276,0.910394265232975,0,0,0,0,0,/m/0three,Three
image5059,freeform,/m/0seven,1,0.3532219570405728,0.6014319809069213,0.13620071684587814,0.5017921146953405,0,0,0,0,0,/m/0seven,Seven
image5059,freeform,/m/0four,1,0.3914081145584726,0.6324582338902148,0.5412186379928315,0.9390681003584229,0,0,0,0,0,/m/0four,Four
image5059,freeform,/m/0four,1,0.7589498806682577,0.8997613365155132,0.0931899641577061,0.4767025089605735,0,0,0,0,0,/m/0four,Four
image5059,freeform,/m/0seven,1,0.7350835322195705,0.9594272076372315,0.6200716845878136,0.992831541218638,0,0,0,0,0,/m/0seven,Seven
image5060,freeform,/m/0six,1,0.03575076608784474,0.18181818181818182,0.05370843989769821,0.42455242966751916,0,0,0,0,0,/m/0six,Six
image5060,freeform,/m/0eight,1,0.033707865168539325,0.1920326864147089,0.5856777493606138,0.9539641943734015,0,0,0,0,0,/m/0eight,Eight
image5060,freeform,/m/0three,1,0.24719101123595505,0.34627170582226763,0.04603580562659847,0.4194373401534527,0,0,0,0,0,/m/0three,Three
image5060,freeform,/m/0nine,1,0.22982635342185903,0.37793667007150156,0.5882352941176471,0.9846547314578005,0,0,0,0,0,/m/0nine,Nine
image5060,freeform,/m/0nine,1,0.4157303370786517,0.5709908069458631,0.09718670076726342,0.49104859335038364,0,0,0,0,0,/m/0nine,Nine
image5060,freeform,/m/0one,1,0.4790602655771195,0.5342185903983657,0.5703324808184144,0.9616368286445013,0,0,0,0,0,/m/0one,One
image5060,freeform,/m/0four,1,0.6455566905005107,0.7599591419816139,0.07672634271099744,0.4578005115089514,0,0,0,0,0,/m/0four,Four
image5060,freeform,/m/0zero,1,0.6404494382022472,0.7773237997957099,0.5447570332480819,0.9667519181585678,0,0,0,0,0,/m/0zero,Zero
image5060,freeform,/m/0six,1,0.8631256384065373,0.9550561797752809,0.04092071611253197,0.42710997442455245,0,0,0,0,0,/m/0six,Six
image5060,freeform,/m/0one,1,0.8518896833503575,0.9570990806945863,0.5882352941176471,0.9565217391304348,0,0,0,0,0,/m/0one,One
image5061,freeform,/m/0five,1,0.23741007194244604,0.7697841726618705,0.16546762589928057,0.9136690647482014,0,0,0,0,0,/m/0five,Five
image5062,freeform,/m/0two,1,0.17365269461077845,0.9221556886227545,0.18562874251497005,0.8023952095808383,0,0,0,0,0,/m/0two,Two
image5063,freeform,/m/0zero,1,0.2072072072072072,0.8738738738738738,0.11711711711711711,0.9009009009009009,0,0,0,0,0,/m/0zero,Zero
image5064,freeform,/m/0six,1,0.08243727598566308,0.44802867383512546,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0six,Six
image5064,freeform,/m/0one,1,0.03942652329749104,0.4265232974910394,0.5842293906810035,0.9498207885304659,0,0,0,0,0,/m/0one,One
image5064,freeform,/m/0one,1,0.6810035842293907,0.8745519713261649,0.07885304659498207,0.48028673835125446,0,0,0,0,0,/m/0one,One
image5064,freeform,/m/0eight,1,0.6021505376344086,0.8853046594982079,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5065,freeform,/m/0three,1,0.04484304932735426,0.42152466367713004,0.08071748878923767,0.43946188340807174,0,0,0,0,0,/m/0three,Three
image5065,freeform,/m/0one,1,0.17937219730941703,0.3542600896860987,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0one,One
image5065,freeform,/m/0seven,1,0.600896860986547,0.9417040358744395,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0seven,Seven
image5065,freeform,/m/0five,1,0.6322869955156951,0.9192825112107623,0.5874439461883408,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5066,freeform,/m/0three,1,0.059880239520958084,0.8682634730538922,0.17365269461077845,0.8862275449101796,0,0,0,0,0,/m/0three,Three
image5067,freeform,/m/0eight,1,0.10536779324055666,0.24254473161033796,0.0626865671641791,0.44477611940298506,0,0,0,0,0,/m/0eight,Eight
image5067,freeform,/m/0nine,1,0.05168986083499006,0.294234592445328,0.5970149253731343,1.0,0,0,0,0,0,/m/0nine,Nine
image5067,freeform,/m/0six,1,0.40556660039761433,0.6441351888667992,0.06865671641791045,0.4417910447761194,0,0,0,0,0,/m/0six,Six
image5067,freeform,/m/0eight,1,0.3836978131212724,0.6679920477137177,0.6059701492537314,0.9343283582089552,0,0,0,0,0,/m/0eight,Eight
image5067,freeform,/m/0nine,1,0.7455268389662028,0.9224652087475149,0.09253731343283582,0.46865671641791046,0,0,0,0,0,/m/0nine,Nine
image5067,freeform,/m/0eight,1,0.7236580516898609,1.0019880715705765,0.6119402985074627,0.8776119402985074,0,0,0,0,0,/m/0eight,Eight
image5068,freeform,/m/0two,1,0.16766467065868262,1.0059880239520957,0.11377245508982035,0.8083832335329342,0,0,0,0,0,/m/0two,Two
image5069,freeform,/m/0eight,1,0.12612612612612611,0.9459459459459459,0.13513513513513514,0.8828828828828829,0,0,0,0,0,/m/0eight,Eight
image5070,freeform,/m/0one,1,0.10149253731343283,0.2537313432835821,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0one,One
image5070,freeform,/m/0eight,1,0.01791044776119403,0.31343283582089554,0.5695067264573991,0.9282511210762332,0,0,0,0,0,/m/0eight,Eight
image5070,freeform,/m/0six,1,0.4059701492537313,0.6238805970149254,0.013452914798206279,0.4080717488789238,0,0,0,0,0,/m/0six,Six
image5070,freeform,/m/0eight,1,0.4,0.6268656716417911,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0eight,Eight
image5070,freeform,/m/0five,1,0.7343283582089553,0.9791044776119403,0.08520179372197309,0.4439461883408072,0,0,0,0,0,/m/0five,Five
image5070,freeform,/m/0four,1,0.7253731343283583,0.9552238805970149,0.5426008968609866,0.9327354260089686,0,0,0,0,0,/m/0four,Four
image5071,freeform,/m/0two,1,0.11659192825112108,0.3901345291479821,0.06726457399103139,0.47085201793721976,0,0,0,0,0,/m/0two,Two
image5071,freeform,/m/0seven,1,0.11659192825112108,0.4080717488789238,0.5919282511210763,0.9730941704035875,0,0,0,0,0,/m/0seven,Seven
image5071,freeform,/m/0seven,1,0.6367713004484304,0.8834080717488789,0.1031390134529148,0.47533632286995514,0,0,0,0,0,/m/0seven,Seven
