ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5536,freeform,/m/0nine,1,0.12531969309462915,0.36828644501278773,0.5933503836317136,0.9718670076726342,0,0,0,0,0,/m/0nine,Nine
image5536,freeform,/m/0zero,1,0.5473145780051151,0.9641943734015346,0.07161125319693094,0.45012787723785164,0,0,0,0,0,/m/0zero,Zero
image5536,freeform,/m/0six,1,0.6368286445012787,0.8976982097186701,0.5345268542199488,0.907928388746803,0,0,0,0,0,/m/0six,Six
image5537,freeform,/m/0one,1,0.25149700598802394,0.7964071856287425,0.1437125748502994,0.874251497005988,0,0,0,0,0,/m/0one,One
image5538,freeform,/m/0five,1,0.2589928057553957,0.8848920863309353,0.05755395683453238,0.9640287769784173,0,0,0,0,0,/m/0five,Five
image5539,freeform,/m/0two,1,0.11510791366906475,0.8129496402877698,0.15827338129496402,0.8848920863309353,0,0,0,0,0,/m/0two,Two
image5540,freeform,/m/0four,1,0.08955223880597014,0.24477611940298508,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5540,freeform,/m/0three,1,0.04477611940298507,0.25671641791044775,0.5919282511210763,0.9820627802690582,0,0,0,0,0,/m/0three,Three
image5540,freeform,/m/0six,1,0.417910447761194,0.5940298507462687,0.02242152466367713,0.4080717488789238,0,0,0,0,0,/m/0six,Six
image5540,freeform,/m/0four,1,0.41194029850746267,0.6149253731343284,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0four,Four
image5540,freeform,/m/0one,1,0.7970149253731343,0.9014925373134328,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5540,freeform,/m/0five,1,0.7313432835820896,0.9970149253731343,0.6053811659192825,0.9865470852017937,0,0,0,0,0,/m/0five,Five
image5541,freeform,/m/0one,1,0.15035799522673032,0.20763723150357996,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0one,One
image5541,freeform,/m/0six,1,0.081145584725537,0.28162291169451076,0.5161290322580645,0.921146953405018,0,0,0,0,0,/m/0six,Six
image5541,freeform,/m/0eight,1,0.4295942720763723,0.5990453460620525,0.07526881720430108,0.4659498207885305,0,0,0,0,0,/m/0eight,Eight
image5541,freeform,/m/0seven,1,0.3914081145584726,0.6181384248210023,0.6057347670250897,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5541,freeform,/m/0six,1,0.7279236276849642,0.9618138424821002,0.021505376344086023,0.4121863799283154,0,0,0,0,0,/m/0six,Six
image5541,freeform,/m/0eight,1,0.7255369928400954,0.9665871121718377,0.5806451612903226,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5542,freeform,/m/0two,1,0.1566265060240964,0.9518072289156626,0.14457831325301204,0.8192771084337349,0,0,0,0,0,/m/0two,Two
image5543,freeform,/m/0nine,1,0.03935599284436494,0.16815742397137745,0.10762331838565023,0.4618834080717489,0,0,0,0,0,/m/0nine,Nine
image5543,freeform,/m/0three,1,0.05366726296958855,0.14669051878354203,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0three,Three
image5543,freeform,/m/0zero,1,0.23255813953488372,0.3613595706618962,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5543,freeform,/m/0eight,1,0.2558139534883721,0.35241502683363146,0.5560538116591929,0.9461883408071748,0,0,0,0,0,/m/0eight,Eight
image5543,freeform,/m/0one,1,0.46332737030411447,0.552772808586762,0.03139013452914798,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5543,freeform,/m/0seven,1,0.4221824686940966,0.5760286225402504,0.6233183856502242,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5543,freeform,/m/0two,1,0.6100178890876565,0.7799642218246869,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0two,Two
image5543,freeform,/m/0four,1,0.6386404293381037,0.778175313059034,0.57847533632287,0.968609865470852,0,0,0,0,0,/m/0four,Four
image5543,freeform,/m/0three,1,0.8264758497316637,0.9767441860465116,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0three,Three
image5543,freeform,/m/0seven,1,0.8032200357781754,0.9660107334525939,0.600896860986547,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5544,freeform,/m/0four,1,0.08548707753479125,0.28429423459244535,0.08358208955223881,0.48059701492537316,0,0,0,0,0,/m/0four,Four
image5544,freeform,/m/0nine,1,0.09940357852882704,0.24055666003976142,0.6149253731343284,1.0029850746268656,0,0,0,0,0,/m/0nine,Nine
image5544,freeform,/m/0seven,1,0.36182902584493043,0.6163021868787276,0.0955223880597015,0.5014925373134328,0,0,0,0,0,/m/0seven,Seven
image5544,freeform,/m/0five,1,0.4234592445328032,0.6262425447316103,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0five,Five
image5544,freeform,/m/0eight,1,0.7077534791252486,0.9860834990059643,0.056716417910447764,0.48955223880597015,0,0,0,0,0,/m/0eight,Eight
image5544,freeform,/m/0two,1,0.7176938369781312,0.9761431411530815,0.6238805970149254,0.8776119402985074,0,0,0,0,0,/m/0two,Two
image5545,freeform,/m/0nine,1,0.03983656792645557,0.16649642492339123,0.10997442455242967,0.48081841432225064,0,0,0,0,0,/m/0nine,Nine
image5545,freeform,/m/0zero,1,0.03983656792645557,0.17466802860061287,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5545,freeform,/m/0zero,1,0.22676200204290092,0.3748723186925434,0.04859335038363171,0.45012787723785164,0,0,0,0,0,/m/0zero,Zero
image5545,freeform,/m/0five,1,0.22880490296220635,0.36057201225740554,0.5447570332480819,0.9744245524296675,0,0,0,0,0,/m/0five,Five
image5545,freeform,/m/0one,1,0.4341164453524004,0.5812053115423902,0.07161125319693094,0.4322250639386189,0,0,0,0,0,/m/0one,One
image5545,freeform,/m/0two,1,0.43003064351378956,0.5791624106230848,0.5524296675191815,0.9539641943734015,0,0,0,0,0,/m/0two,Two
image5545,freeform,/m/0two,1,0.6404494382022472,0.7609805924412666,0.0639386189258312,0.4373401534526854,0,0,0,0,0,/m/0two,Two
image5545,freeform,/m/0one,1,0.676200204290092,0.7354443309499489,0.5805626598465473,0.9616368286445013,0,0,0,0,0,/m/0one,One
image5545,freeform,/m/0three,1,0.8355464759959143,0.9611848825331971,0.0741687979539642,0.5012787723785166,0,0,0,0,0,/m/0three,Three
image5545,freeform,/m/0nine,1,0.8549540347293156,0.9611848825331971,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5546,freeform,/m/0four,1,0.23423423423423423,0.9819819819819819,0.1891891891891892,0.954954954954955,0,0,0,0,0,/m/0four,Four
image5547,freeform,/m/0zero,1,0.1981981981981982,0.918918918918919,0.12612612612612611,0.8828828828828829,0,0,0,0,0,/m/0zero,Zero
image5548,freeform,/m/0five,1,0.06682577565632458,0.315035799522673,0.1003584229390681,0.43727598566308246,0,0,0,0,0,/m/0five,Five
image5548,freeform,/m/0seven,1,0.0,0.2840095465393795,0.6487455197132617,0.9498207885304659,0,0,0,0,0,/m/0seven,Seven
image5548,freeform,/m/0six,1,0.4009546539379475,0.6252983293556086,0.02867383512544803,0.4014336917562724,0,0,0,0,0,/m/0six,Six
image5548,freeform,/m/0four,1,0.3937947494033413,0.6348448687350835,0.5949820788530465,0.9354838709677419,0,0,0,0,0,/m/0four,Four
image5548,freeform,/m/0seven,1,0.7231503579952268,0.9570405727923628,0.1003584229390681,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5548,freeform,/m/0nine,1,0.7517899761336515,0.9212410501193318,0.5770609318996416,0.978494623655914,0,0,0,0,0,/m/0nine,Nine
image5549,freeform,/m/0eight,1,0.0477326968973747,0.16945107398568018,0.05389221556886228,0.47904191616766467,0,0,0,0,0,/m/0eight,Eight
image5549,freeform,/m/0one,1,0.06682577565632458,0.15274463007159905,0.5868263473053892,0.9461077844311377,0,0,0,0,0,/m/0one,One
image5549,freeform,/m/0nine,1,0.2458233890214797,0.3818615751789976,0.10778443113772455,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image5549,freeform,/m/0four,1,0.23389021479713604,0.38424821002386633,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image5549,freeform,/m/0nine,1,0.43914081145584727,0.5751789976133651,0.09580838323353294,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image5549,freeform,/m/0six,1,0.4439140811455847,0.5727923627684964,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image5549,freeform,/m/0seven,1,0.6372315035799523,0.7565632458233891,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0seven,Seven
image5549,freeform,/m/0three,1,0.6229116945107399,0.766109785202864,0.5508982035928144,0.9401197604790419,0,0,0,0,0,/m/0three,Three
image5549,freeform,/m/0four,1,0.8520286396181385,0.9928400954653938,0.11976047904191617,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5549,freeform,/m/0six,1,0.8496420047732697,0.9737470167064439,0.5568862275449101,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image5550,freeform,/m/0one,1,0.14925373134328357,0.3492537313432836,0.03582089552238806,0.46865671641791046,0,0,0,0,0,/m/0one,One
image5550,freeform,/m/0four,1,0.09850746268656717,0.43283582089552236,0.5402985074626866,0.9671641791044776,0,0,0,0,0,/m/0four,Four
image5550,freeform,/m/0five,1,0.6179104477611941,0.9641791044776119,0.11343283582089553,0.4417910447761194,0,0,0,0,0,/m/0five,Five
image5550,freeform,/m/0four,1,0.6119402985074627,0.9223880597014925,0.5850746268656717,0.9641791044776119,0,0,0,0,0,/m/0four,Four
image5551,freeform,/m/0eight,1,0.04864091559370529,0.18168812589413447,0.05017921146953405,0.4767025089605735,0,0,0,0,0,/m/0eight,Eight
image5551,freeform,/m/0five,1,0.03862660944206009,0.17739628040057226,0.5663082437275986,0.967741935483871,0,0,0,0,0,/m/0five,Five
image5551,freeform,/m/0eight,1,0.25464949928469244,0.3748211731044349,0.1003584229390681,0.4731182795698925,0,0,0,0,0,/m/0eight,Eight
image5551,freeform,/m/0one,1,0.2703862660944206,0.33905579399141633,0.5734767025089605,0.967741935483871,0,0,0,0,0,/m/0one,One
image5551,freeform,/m/0zero,1,0.4334763948497854,0.5765379113018598,0.03942652329749104,0.4551971326164875,0,0,0,0,0,/m/0zero,Zero
image5551,freeform,/m/0six,1,0.45064377682403434,0.5693848354792561,0.5161290322580645,0.9390681003584229,0,0,0,0,0,/m/0six,Six
image5551,freeform,/m/0nine,1,0.6266094420600858,0.7811158798283262,0.1111111111111111,0.48028673835125446,0,0,0,0,0,/m/0nine,Nine
image5551,freeform,/m/0zero,1,0.6280400572246065,0.7825464949928469,0.5161290322580645,0.946236559139785,0,0,0,0,0,/m/0zero,Zero
image5551,freeform,/m/0three,1,0.8369098712446352,0.9742489270386266,0.06810035842293907,0.4982078853046595,0,0,0,0,0,/m/0three,Three
image5551,freeform,/m/0one,1,0.8640915593705293,0.9384835479256081,0.5663082437275986,0.942652329749104,0,0,0,0,0,/m/0one,One
image5552,freeform,/m/0two,1,0.044293015332197615,0.30153321976149916,0.05370843989769821,0.4398976982097187,0,0,0,0,0,/m/0two,Two
image5552,freeform,/m/0two,1,0.05792163543441227,0.29982964224872233,0.5319693094629157,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5552,freeform,/m/0seven,1,0.42589437819420783,0.6132879045996593,0.06905370843989769,0.49104859335038364,0,0,0,0,0,/m/0seven,Seven
image5552,freeform,/m/0nine,1,0.37649063032367974,0.6013628620102215,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5552,freeform,/m/0eight,1,0.7137989778534923,0.9982964224872232,0.10230179028132992,0.4322250639386189,0,0,0,0,0,/m/0eight,Eight
image5552,freeform,/m/0eight,1,0.7359454855195912,0.9403747870528109,0.5575447570332481,0.9514066496163683,0,0,0,0,0,/m/0eight,Eight
image5553,freeform,/m/0one,1,0.17985611510791366,0.9712230215827338,0.17266187050359713,0.8561151079136691,0,0,0,0,0,/m/0one,One
image5554,freeform,/m/0five,1,0.043824701195219126,0.3107569721115538,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0five,Five
image5554,freeform,/m/0six,1,0.06374501992031872,0.3107569721115538,0.5688622754491018,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5554,freeform,/m/0two,1,0.3944223107569721,0.6573705179282868,0.04790419161676647,0.41317365269461076,0,0,0,0,0,/m/0two,Two
image5554,freeform,/m/0one,1,0.40239043824701193,0.6254980079681275,0.592814371257485,0.9580838323353293,0,0,0,0,0,/m/0one,One
image5554,freeform,/m/0three,1,0.7171314741035857,0.9282868525896414,0.023952095808383235,0.41916167664670656,0,0,0,0,0,/m/0three,Three
image5554,freeform,/m/0zero,1,0.7131474103585658,0.9601593625498008,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image5555,freeform,/m/0four,1,0.054514480408858604,0.2504258943781942,0.05370843989769821,0.4398976982097187,0,0,0,0,0,/m/0four,Four
image5555,freeform,/m/0four,1,0.04770017035775128,0.3270868824531516,0.6214833759590793,0.9360613810741688,0,0,0,0,0,/m/0four,Four
image5555,freeform,/m/0seven,1,0.3730834752981261,0.6252129471890971,0.12276214833759591,0.4936061381074169,0,0,0,0,0,/m/0seven,Seven
image5555,freeform,/m/0five,1,0.3747870528109029,0.6609880749574105,0.6419437340153452,0.8976982097186701,0,0,0,0,0,/m/0five,Five
image5555,freeform,/m/0zero,1,0.7563884156729132,0.9250425894378195,0.0792838874680307,0.46035805626598464,0,0,0,0,0,/m/0zero,Zero
image5555,freeform,/m/0three,1,0.6882453151618398,0.9540034071550255,0.578005115089514,0.9514066496163683,0,0,0,0,0,/m/0three,Three
image5556,freeform,/m/0five,1,0.10139165009940358,0.24055666003976142,0.07462686567164178,0.45671641791044776,0,0,0,0,0,/m/0five,Five
image5556,freeform,/m/0nine,1,0.05168986083499006,0.3061630218687873,0.6059701492537314,0.9731343283582089,0,0,0,0,0,/m/0nine,Nine
image5556,freeform,/m/0one,1,0.4254473161033797,0.5765407554671969,0.08059701492537313,0.4537313432835821,0,0,0,0,0,/m/0one,One
image5556,freeform,/m/0four,1,0.39363817097415504,0.6679920477137177,0.6119402985074627,0.9462686567164179,0,0,0,0,0,/m/0four,Four
image5556,freeform,/m/0seven,1,0.7475149105367793,0.9304174950298211,0.08955223880597014,0.4955223880597015,0,0,0,0,0,/m/0seven,Seven
image5556,freeform,/m/0three,1,0.7614314115308151,0.9244532803180915,0.573134328358209,1.0029850746268656,0,0,0,0,0,/m/0three,Three
image5557,freeform,/m/0nine,1,0.02982107355864811,0.31411530815109345,0.11343283582089553,0.43582089552238806,0,0,0,0,0,/m/0nine,Nine
image5557,freeform,/m/0four,1,0.05168986083499006,0.2882703777335984,0.5701492537313433,0.9223880597014925,0,0,0,0,0,/m/0four,Four
image5557,freeform,/m/0nine,1,0.43538767395626243,0.5666003976143141,0.11641791044776119,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5557,freeform,/m/0two,1,0.3956262425447316,0.6341948310139165,0.5462686567164179,0.9731343283582089,0,0,0,0,0,/m/0two,Two
image5557,freeform,/m/0seven,1,0.7335984095427436,0.9761431411530815,0.07462686567164178,0.4716417910447761,0,0,0,0,0,/m/0seven,Seven
image5557,freeform,/m/0zero,1,0.7037773359840954,0.9662027833001988,0.5850746268656717,0.9223880597014925,0,0,0,0,0,/m/0zero,Zero
image5558,freeform,/m/0two,1,0.12903225806451613,0.46236559139784944,0.053763440860215055,0.4265232974910394,0,0,0,0,0,/m/0two,Two
image5558,freeform,/m/0five,1,0.10752688172043011,0.46953405017921146,0.6523297491039427,0.9175627240143369,0,0,0,0,0,/m/0five,Five
image5558,freeform,/m/0nine,1,0.5985663082437276,0.8924731182795699,0.0967741935483871,0.4946236559139785,0,0,0,0,0,/m/0nine,Nine
image5558,freeform,/m/0zero,1,0.5448028673835126,0.9605734767025089,0.6164874551971327,0.9175627240143369,0,0,0,0,0,/m/0zero,Zero
image5559,freeform,/m/0one,1,0.06437768240343347,0.1430615164520744,0.06451612903225806,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5559,freeform,/m/0one,1,0.020028612303290415,0.19313304721030042,0.6129032258064516,0.9354838709677419,0,0,0,0,0,/m/0one,One
image5559,freeform,/m/0one,1,0.2761087267525036,0.3376251788268956,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0one,One
image5559,freeform,/m/0three,1,0.2474964234620887,0.35050071530758226,0.5555555555555556,0.9713261648745519,0,0,0,0,0,/m/0three,Three
image5559,freeform,/m/0nine,1,0.4406294706723891,0.5608011444921316,0.1003584229390681,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5559,freeform,/m/0two,1,0.43919885550786836,0.575107296137339,0.5340501792114696,0.9713261648745519,0,0,0,0,0,/m/0two,Two
image5559,freeform,/m/0one,1,0.6809728183118741,0.7367668097281831,0.05734767025089606,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5559,freeform,/m/0nine,1,0.648068669527897,0.753934191702432,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0nine,Nine
image5559,freeform,/m/0five,1,0.8283261802575107,0.9842632331902719,0.06451612903225806,0.46236559139784944,0,0,0,0,0,/m/0five,Five
image5559,freeform,/m/0one,1,0.8698140200286123,0.9470672389127325,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0one,One
image5560,freeform,/m/0eight,1,0.04780876494023904,0.3147410358565737,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image5560,freeform,/m/0zero,1,0.05976095617529881,0.30278884462151395,0.5508982035928144,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image5560,freeform,/m/0zero,1,0.42231075697211157,0.6055776892430279,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0zero,Zero
image5560,freeform,/m/0four,1,0.40239043824701193,0.649402390438247,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5560,freeform,/m/0zero,1,0.7450199203187251,0.9442231075697212,0.03592814371257485,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image5560,freeform,/m/0seven,1,0.7290836653386454,0.9840637450199203,0.6167664670658682,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5561,freeform,/m/0one,1,0.208955223880597,0.3164179104477612,0.050746268656716415,0.44477611940298506,0,0,0,0,0,/m/0one,One
image5561,freeform,/m/0seven,1,0.05970149253731343,0.46567164179104475,0.6029850746268657,0.9850746268656716,0,0,0,0,0,/m/0seven,Seven
image5561,freeform,/m/0one,1,0.6805970149253732,0.8238805970149253,0.05970149253731343,0.44477611940298506,0,0,0,0,0,/m/0one,One
image5561,freeform,/m/0six,1,0.6059701492537314,0.9402985074626866,0.5552238805970149,0.9283582089552239,0,0,0,0,0,/m/0six,Six
image5562,freeform,/m/0one,1,0.14349775784753363,0.39461883408071746,0.06726457399103139,0.4304932735426009,0,0,0,0,0,/m/0one,One
image5562,freeform,/m/0three,1,0.06278026905829596,0.43946188340807174,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5562,freeform,/m/0three,1,0.5964125560538116,0.905829596412556,0.04932735426008968,0.452914798206278,0,0,0,0,0,/m/0three,Three
image5562,freeform,/m/0six,1,0.57847533632287,0.9596412556053812,0.5515695067264574,0.9327354260089686,0,0,0,0,0,/m/0six,Six
image5563,freeform,/m/0nine,1,0.1686746987951807,0.891566265060241,0.21686746987951808,0.9518072289156626,0,0,0,0,0,/m/0nine,Nine
image5564,freeform,/m/0zero,1,0.041791044776119404,0.29253731343283584,0.053811659192825115,0.4349775784753363,0,0,0,0,0,/m/0zero,Zero
image5564,freeform,/m/0five,1,0.04477611940298507,0.29850746268656714,0.5739910313901345,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5564,freeform,/m/0seven,1,0.4,0.6388059701492538,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5564,freeform,/m/0seven,1,0.4388059701492537,0.5522388059701493,0.5964125560538116,0.9820627802690582,0,0,0,0,0,/m/0seven,Seven
image5564,freeform,/m/0three,1,0.7134328358208956,0.9402985074626866,0.07174887892376682,0.4439461883408072,0,0,0,0,0,/m/0three,Three
image5564,freeform,/m/0seven,1,0.7283582089552239,0.9462686567164179,0.5739910313901345,0.9910313901345291,0,0,0,0,0,/m/0seven,Seven
image5565,freeform,/m/0five,1,0.1031390134529148,0.4663677130044843,0.07623318385650224,0.4663677130044843,0,0,0,0,0,/m/0five,Five
image5565,freeform,/m/0six,1,0.13452914798206278,0.40358744394618834,0.547085201793722,0.9237668161434978,0,0,0,0,0,/m/0six,Six
image5565,freeform,/m/0four,1,0.6367713004484304,0.9775784753363229,0.10762331838565023,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5565,freeform,/m/0three,1,0.57847533632287,0.8968609865470852,0.5605381165919282,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5566,freeform,/m/0two,1,0.07159904534606205,0.29832935560859186,0.05734767025089606,0.44802867383512546,0,0,0,0,0,/m/0two,Two
image5566,freeform,/m/0two,1,0.050119331742243436,0.3054892601431981,0.5483870967741935,0.946236559139785,0,0,0,0,0,/m/0two,Two
image5566,freeform,/m/0four,1,0.43675417661097854,0.6062052505966588,0.06810035842293907,0.46236559139784944,0,0,0,0,0,/m/0four,Four
image5566,freeform,/m/0one,1,0.4486873508353222,0.5513126491646778,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0one,One
