ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4533,freeform,/m/0zero,1,0.06374501992031872,0.2788844621513944,0.04790419161676647,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4533,freeform,/m/0six,1,0.07171314741035857,0.2788844621513944,0.5568862275449101,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image4533,freeform,/m/0two,1,0.4063745019920319,0.6573705179282868,0.017964071856287425,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image4533,freeform,/m/0seven,1,0.40239043824701193,0.5896414342629482,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4533,freeform,/m/0three,1,0.7171314741035857,0.9442231075697212,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image4533,freeform,/m/0zero,1,0.7091633466135459,0.9721115537848606,0.5868263473053892,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4534,freeform,/m/0five,1,0.04790419161676647,0.32934131736526945,0.05405405405405406,0.4774774774774775,0,0,0,0,0,/m/0five,Five
image4534,freeform,/m/0seven,1,0.041916167664670656,0.31736526946107785,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0seven,Seven
image4534,freeform,/m/0six,1,0.41317365269461076,0.5988023952095808,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0six,Six
image4534,freeform,/m/0seven,1,0.40119760479041916,0.6347305389221557,0.5945945945945946,0.9099099099099099,0,0,0,0,0,/m/0seven,Seven
image4534,freeform,/m/0seven,1,0.7544910179640718,0.9101796407185628,0.08108108108108109,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4534,freeform,/m/0one,1,0.7844311377245509,0.8922155688622755,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0one,One
image4535,freeform,/m/0three,1,0.02877697841726619,0.15827338129496402,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4535,freeform,/m/0six,1,0.03597122302158273,0.17985611510791366,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0six,Six
image4535,freeform,/m/0two,1,0.2158273381294964,0.38848920863309355,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4535,freeform,/m/0nine,1,0.2517985611510791,0.35251798561151076,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4535,freeform,/m/0nine,1,0.4244604316546763,0.5827338129496403,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4535,freeform,/m/0two,1,0.4460431654676259,0.5899280575539568,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4535,freeform,/m/0seven,1,0.6474820143884892,0.7697841726618705,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4535,freeform,/m/0three,1,0.6546762589928058,0.7697841726618705,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4535,freeform,/m/0seven,1,0.8561151079136691,0.935251798561151,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4535,freeform,/m/0six,1,0.8345323741007195,0.9784172661870504,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4536,freeform,/m/0zero,1,0.05179282868525897,0.30677290836653387,0.0718562874251497,0.4311377245508982,0,0,0,0,0,/m/0zero,Zero
image4536,freeform,/m/0two,1,0.0398406374501992,0.2868525896414343,0.5449101796407185,0.9880239520958084,0,0,0,0,0,/m/0two,Two
image4536,freeform,/m/0three,1,0.4063745019920319,0.5657370517928287,0.041916167664670656,0.41916167664670656,0,0,0,0,0,/m/0three,Three
image4536,freeform,/m/0three,1,0.38645418326693226,0.6254980079681275,0.5688622754491018,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4536,freeform,/m/0nine,1,0.7330677290836654,0.9362549800796812,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0nine,Nine
image4536,freeform,/m/0six,1,0.749003984063745,0.9641434262948207,0.5089820359281437,0.8982035928143712,0,0,0,0,0,/m/0six,Six
image4537,freeform,/m/0five,1,0.04819277108433735,0.3132530120481928,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4537,freeform,/m/0eight,1,0.060240963855421686,0.2891566265060241,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4537,freeform,/m/0two,1,0.3614457831325301,0.6144578313253012,0.03636363636363636,0.4,0,0,0,0,0,/m/0two,Two
image4537,freeform,/m/0five,1,0.40963855421686746,0.6265060240963856,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4537,freeform,/m/0four,1,0.7108433734939759,0.9518072289156626,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0four,Four
image4537,freeform,/m/0two,1,0.7228915662650602,0.9759036144578314,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4538,freeform,/m/0two,1,0.04790419161676647,0.2994011976047904,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4538,freeform,/m/0five,1,0.04790419161676647,0.281437125748503,0.5495495495495496,0.9459459459459459,0,0,0,0,0,/m/0five,Five
image4538,freeform,/m/0seven,1,0.41317365269461076,0.6047904191616766,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4538,freeform,/m/0eight,1,0.40119760479041916,0.6526946107784432,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4538,freeform,/m/0four,1,0.7425149700598802,0.9281437125748503,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4538,freeform,/m/0eight,1,0.7125748502994012,0.9640718562874252,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4539,freeform,/m/0six,1,0.05489260143198091,0.15990453460620524,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4539,freeform,/m/0seven,1,0.026252983293556086,0.17422434367541767,0.6047904191616766,0.9640718562874252,0,0,0,0,0,/m/0seven,Seven
image4539,freeform,/m/0zero,1,0.2458233890214797,0.36992840095465396,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4539,freeform,/m/0one,1,0.26730310262529833,0.3532219570405728,0.5868263473053892,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4539,freeform,/m/0one,1,0.45584725536992843,0.5656324582338902,0.03592814371257485,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4539,freeform,/m/0seven,1,0.43675417661097854,0.5704057279236276,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image4539,freeform,/m/0six,1,0.6515513126491647,0.7613365155131265,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0six,Six
image4539,freeform,/m/0one,1,0.684964200477327,0.7183770883054893,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4539,freeform,/m/0zero,1,0.8329355608591885,0.9880668257756563,0.08383233532934131,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4539,freeform,/m/0one,1,0.8782816229116945,0.9236276849642004,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4540,freeform,/m/0six,1,0.15315315315315314,0.3963963963963964,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4540,freeform,/m/0zero,1,0.04504504504504504,0.4594594594594595,0.5585585585585585,0.990990990990991,0,0,0,0,0,/m/0zero,Zero
image4540,freeform,/m/0eight,1,0.6306306306306306,0.9279279279279279,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4540,freeform,/m/0three,1,0.5675675675675675,0.918918918918919,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4541,freeform,/m/0three,1,0.03225806451612903,0.15770609318996415,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4541,freeform,/m/0four,1,0.03942652329749104,0.16129032258064516,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4541,freeform,/m/0three,1,0.22939068100358423,0.37992831541218636,0.05405405405405406,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4541,freeform,/m/0two,1,0.24014336917562723,0.36917562724014336,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4541,freeform,/m/0five,1,0.44086021505376344,0.5627240143369175,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0five,Five
image4541,freeform,/m/0six,1,0.43010752688172044,0.5806451612903226,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4541,freeform,/m/0four,1,0.6523297491039427,0.7670250896057348,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4541,freeform,/m/0seven,1,0.6200716845878136,0.7956989247311828,0.6036036036036037,0.963963963963964,0,0,0,0,0,/m/0seven,Seven
image4541,freeform,/m/0seven,1,0.8351254480286738,0.9713261648745519,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4541,freeform,/m/0four,1,0.8494623655913979,0.9605734767025089,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0four,Four
image4542,freeform,/m/0four,1,0.05755395683453238,0.14388489208633093,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4542,freeform,/m/0two,1,0.04316546762589928,0.18705035971223022,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4542,freeform,/m/0five,1,0.2517985611510791,0.38848920863309355,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4542,freeform,/m/0seven,1,0.23741007194244604,0.38848920863309355,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4542,freeform,/m/0nine,1,0.4244604316546763,0.5755395683453237,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4542,freeform,/m/0four,1,0.43884892086330934,0.5467625899280576,0.6,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4542,freeform,/m/0five,1,0.6546762589928058,0.762589928057554,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4542,freeform,/m/0two,1,0.6546762589928058,0.7985611510791367,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4542,freeform,/m/0nine,1,0.8345323741007195,0.9712230215827338,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4542,freeform,/m/0nine,1,0.8561151079136691,0.9712230215827338,0.6181818181818182,1.0,0,0,0,0,0,/m/0nine,Nine
image4543,freeform,/m/0two,1,0.04316546762589928,0.17266187050359713,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4543,freeform,/m/0two,1,0.050359712230215826,0.17985611510791366,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4543,freeform,/m/0nine,1,0.2517985611510791,0.3597122302158273,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4543,freeform,/m/0seven,1,0.23741007194244604,0.381294964028777,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4543,freeform,/m/0eight,1,0.45323741007194246,0.5611510791366906,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4543,freeform,/m/0nine,1,0.45323741007194246,0.5467625899280576,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4543,freeform,/m/0three,1,0.6187050359712231,0.7913669064748201,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4543,freeform,/m/0two,1,0.6402877697841727,0.7913669064748201,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4543,freeform,/m/0six,1,0.841726618705036,0.9784172661870504,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4543,freeform,/m/0eight,1,0.8489208633093526,0.9784172661870504,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image4544,freeform,/m/0one,1,0.07637231503579953,0.12410501193317422,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0one,One
image4544,freeform,/m/0six,1,0.03579952267303103,0.16945107398568018,0.5508982035928144,0.9401197604790419,0,0,0,0,0,/m/0six,Six
image4544,freeform,/m/0six,1,0.24343675417661098,0.3723150357995227,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4544,freeform,/m/0one,1,0.2840095465393795,0.3317422434367542,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4544,freeform,/m/0zero,1,0.43675417661097854,0.5775656324582339,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4544,freeform,/m/0zero,1,0.41766109785202865,0.5823389021479713,0.5568862275449101,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4544,freeform,/m/0three,1,0.6539379474940334,0.7541766109785203,0.0718562874251497,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4544,freeform,/m/0six,1,0.649164677804296,0.7613365155131265,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4544,freeform,/m/0one,1,0.8854415274463007,0.9331742243436754,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image4544,freeform,/m/0eight,1,0.8329355608591885,0.9737470167064439,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4545,freeform,/m/0two,1,0.13253012048192772,0.8433734939759037,0.1566265060240964,0.927710843373494,0,0,0,0,0,/m/0two,Two
image4546,freeform,/m/0five,1,0.08433734939759036,0.27710843373493976,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4546,freeform,/m/0seven,1,0.08433734939759036,0.27710843373493976,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4546,freeform,/m/0five,1,0.43373493975903615,0.6024096385542169,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4546,freeform,/m/0one,1,0.4578313253012048,0.5783132530120482,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4546,freeform,/m/0zero,1,0.7108433734939759,0.9759036144578314,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4546,freeform,/m/0two,1,0.6867469879518072,0.9397590361445783,0.5272727272727272,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4547,freeform,/m/0seven,1,0.07784431137724551,0.25149700598802394,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0seven,Seven
image4547,freeform,/m/0six,1,0.12574850299401197,0.23353293413173654,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4547,freeform,/m/0four,1,0.39520958083832336,0.5988023952095808,0.08108108108108109,0.4954954954954955,0,0,0,0,0,/m/0four,Four
image4547,freeform,/m/0six,1,0.40119760479041916,0.6526946107784432,0.5675675675675675,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4547,freeform,/m/0eight,1,0.7425149700598802,0.9520958083832335,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4547,freeform,/m/0one,1,0.8083832335329342,0.8802395209580839,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4548,freeform,/m/0five,1,0.02702702702702703,0.43243243243243246,0.07207207207207207,0.43243243243243246,0,0,0,0,0,/m/0five,Five
image4548,freeform,/m/0four,1,0.09009009009009009,0.40540540540540543,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4548,freeform,/m/0nine,1,0.5945945945945946,0.918918918918919,0.0990990990990991,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4548,freeform,/m/0three,1,0.5675675675675675,0.9459459459459459,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4549,freeform,/m/0six,1,0.04295942720763723,0.1766109785202864,0.023952095808383235,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4549,freeform,/m/0one,1,0.07637231503579953,0.12171837708830549,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image4549,freeform,/m/0nine,1,0.22911694510739858,0.36992840095465396,0.11377245508982035,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image4549,freeform,/m/0eight,1,0.24105011933174225,0.36754176610978523,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4549,freeform,/m/0three,1,0.42720763723150357,0.568019093078759,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image4549,freeform,/m/0zero,1,0.42720763723150357,0.5871121718377088,0.5988023952095808,0.9161676646706587,0,0,0,0,0,/m/0zero,Zero
image4549,freeform,/m/0zero,1,0.630071599045346,0.7875894988066826,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image4549,freeform,/m/0three,1,0.6443914081145584,0.7613365155131265,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image4549,freeform,/m/0zero,1,0.8257756563245824,0.9880668257756563,0.08383233532934131,0.4311377245508982,0,0,0,0,0,/m/0zero,Zero
image4549,freeform,/m/0one,1,0.8926014319809069,0.9260143198090692,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4550,freeform,/m/0zero,1,0.04819277108433735,0.3132530120481928,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4550,freeform,/m/0zero,1,0.04819277108433735,0.3132530120481928,0.6,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image4550,freeform,/m/0five,1,0.39759036144578314,0.6024096385542169,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4550,freeform,/m/0seven,1,0.43373493975903615,0.6506024096385542,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4550,freeform,/m/0eight,1,0.7469879518072289,0.963855421686747,0.07272727272727272,0.509090909090909,0,0,0,0,0,/m/0eight,Eight
image4550,freeform,/m/0eight,1,0.7228915662650602,0.9759036144578314,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4551,freeform,/m/0nine,1,0.0718562874251497,0.25149700598802394,0.09009009009009009,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4551,freeform,/m/0five,1,0.08982035928143713,0.23952095808383234,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0five,Five
image4551,freeform,/m/0one,1,0.437125748502994,0.5868263473053892,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4551,freeform,/m/0six,1,0.4311377245508982,0.6167664670658682,0.5315315315315315,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4551,freeform,/m/0eight,1,0.7305389221556886,0.9401197604790419,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4551,freeform,/m/0one,1,0.8083832335329342,0.8922155688622755,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4552,freeform,/m/0one,1,0.06682577565632458,0.1431980906921241,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0one,One
image4552,freeform,/m/0seven,1,0.026252983293556086,0.162291169451074,0.6167664670658682,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4552,freeform,/m/0six,1,0.24343675417661098,0.3794749403341289,0.017964071856287425,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4552,freeform,/m/0nine,1,0.24821002386634844,0.36515513126491644,0.6107784431137725,0.9700598802395209,0,0,0,0,0,/m/0nine,Nine
image4552,freeform,/m/0zero,1,0.431980906921241,0.5704057279236276,0.041916167664670656,0.47305389221556887,0,0,0,0,0,/m/0zero,Zero
image4552,freeform,/m/0six,1,0.4486873508353222,0.5608591885441527,0.5508982035928144,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4552,freeform,/m/0zero,1,0.6515513126491647,0.7637231503579952,0.0718562874251497,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4552,freeform,/m/0four,1,0.6539379474940334,0.7398568019093079,0.5748502994011976,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image4552,freeform,/m/0one,1,0.8520286396181385,0.9594272076372315,0.0718562874251497,0.4311377245508982,0,0,0,0,0,/m/0one,One
image4552,freeform,/m/0five,1,0.8568019093078759,0.9761336515513126,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image4553,freeform,/m/0two,1,0.06374501992031872,0.2908366533864542,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image4553,freeform,/m/0eight,1,0.09561752988047809,0.26294820717131473,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0eight,Eight
image4553,freeform,/m/0three,1,0.3784860557768924,0.6254980079681275,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4553,freeform,/m/0five,1,0.4262948207171315,0.6454183266932271,0.5508982035928144,0.9820359281437125,0,0,0,0,0,/m/0five,Five
image4553,freeform,/m/0four,1,0.7171314741035857,0.9601593625498008,0.0718562874251497,0.48502994011976047,0,0,0,0,0,/m/0four,Four
image4553,freeform,/m/0three,1,0.7330677290836654,0.9442231075697212,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0three,Three
image4554,freeform,/m/0five,1,0.03341288782816229,0.18138424821002386,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0five,Five
image4554,freeform,/m/0zero,1,0.04295942720763723,0.1718377088305489,0.5748502994011976,0.9760479041916168,0,0,0,0,0,/m/0zero,Zero
image4554,freeform,/m/0six,1,0.2458233890214797,0.3818615751789976,0.017964071856287425,0.41317365269461076,0,0,0,0,0,/m/0six,Six
