ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4044,freeform,/m/0zero,1,0.05976095617529881,0.2749003984063745,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4044,freeform,/m/0six,1,0.4063745019920319,0.6294820717131474,0.03592814371257485,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4044,freeform,/m/0three,1,0.38247011952191234,0.6294820717131474,0.5868263473053892,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4044,freeform,/m/0one,1,0.7768924302788844,0.900398406374502,0.0658682634730539,0.47305389221556887,0,0,0,0,0,/m/0one,One
image4044,freeform,/m/0seven,1,0.7171314741035857,0.9482071713147411,0.6107784431137725,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image4045,freeform,/m/0three,1,0.18072289156626506,0.7710843373493976,0.0963855421686747,0.9397590361445783,0,0,0,0,0,/m/0three,Three
image4046,freeform,/m/0one,1,0.10843373493975904,0.25301204819277107,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4046,freeform,/m/0one,1,0.060240963855421686,0.30120481927710846,0.6181818181818182,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4046,freeform,/m/0two,1,0.3855421686746988,0.6746987951807228,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4046,freeform,/m/0seven,1,0.3855421686746988,0.6626506024096386,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4046,freeform,/m/0four,1,0.7951807228915663,0.9156626506024096,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4046,freeform,/m/0one,1,0.7710843373493976,0.9156626506024096,0.5818181818181818,1.0,0,0,0,0,0,/m/0one,One
image4047,freeform,/m/0three,1,0.03636363636363636,0.41818181818181815,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4047,freeform,/m/0four,1,0.07272727272727272,0.43636363636363634,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4047,freeform,/m/0four,1,0.5636363636363636,0.9454545454545454,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4047,freeform,/m/0eight,1,0.6181818181818182,0.9454545454545454,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4048,freeform,/m/0four,1,0.09090909090909091,0.4,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4048,freeform,/m/0three,1,0.01818181818181818,0.4727272727272727,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4048,freeform,/m/0nine,1,0.6181818181818182,0.9090909090909091,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image4048,freeform,/m/0eight,1,0.6181818181818182,0.9454545454545454,0.5636363636363636,1.0,0,0,0,0,0,/m/0eight,Eight
image4049,freeform,/m/0four,1,0.10909090909090909,0.36363636363636365,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4049,freeform,/m/0two,1,0.05454545454545454,0.43636363636363634,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4049,freeform,/m/0six,1,0.6727272727272727,0.9090909090909091,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4049,freeform,/m/0nine,1,0.6,0.9454545454545454,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image4050,freeform,/m/0one,1,0.06474820143884892,0.14388489208633093,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4050,freeform,/m/0three,1,0.007194244604316547,0.17266187050359713,0.6,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4050,freeform,/m/0zero,1,0.2589928057553957,0.37410071942446044,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4050,freeform,/m/0eight,1,0.2446043165467626,0.38848920863309355,0.6,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4050,freeform,/m/0five,1,0.43884892086330934,0.5755395683453237,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4050,freeform,/m/0eight,1,0.4316546762589928,0.60431654676259,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4050,freeform,/m/0eight,1,0.6546762589928058,0.762589928057554,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4050,freeform,/m/0nine,1,0.6546762589928058,0.762589928057554,0.6363636363636364,1.0,0,0,0,0,0,/m/0nine,Nine
image4050,freeform,/m/0seven,1,0.8129496402877698,0.9712230215827338,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4050,freeform,/m/0seven,1,0.8345323741007195,0.9928057553956835,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4051,freeform,/m/0four,1,0.14545454545454545,0.36363636363636365,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4051,freeform,/m/0five,1,0.10909090909090909,0.4727272727272727,0.6,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4051,freeform,/m/0five,1,0.6181818181818182,0.9818181818181818,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4051,freeform,/m/0nine,1,0.6363636363636364,0.9090909090909091,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4052,freeform,/m/0zero,1,0.2,0.8545454545454545,0.14545454545454545,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4053,freeform,/m/0two,1,0.01818181818181818,0.8909090909090909,0.14545454545454545,0.8545454545454545,0,0,0,0,0,/m/0two,Two
image4054,freeform,/m/0one,1,0.25301204819277107,0.8313253012048193,0.1566265060240964,0.8795180722891566,0,0,0,0,0,/m/0one,One
image4055,freeform,/m/0three,1,0.029940119760479042,0.2694610778443114,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4055,freeform,/m/0four,1,0.05389221556886228,0.281437125748503,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4055,freeform,/m/0five,1,0.38922155688622756,0.6646706586826348,0.14414414414414414,0.40540540540540543,0,0,0,0,0,/m/0five,Five
image4055,freeform,/m/0three,1,0.41317365269461076,0.592814371257485,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4055,freeform,/m/0nine,1,0.7664670658682635,0.9401197604790419,0.0990990990990991,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4055,freeform,/m/0three,1,0.7245508982035929,0.9580838323353293,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4056,freeform,/m/0one,1,0.27710843373493976,0.8072289156626506,0.1686746987951807,0.9156626506024096,0,0,0,0,0,/m/0one,One
image4057,freeform,/m/0four,1,0.09090909090909091,0.41818181818181815,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4057,freeform,/m/0one,1,0.14545454545454545,0.38181818181818183,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4057,freeform,/m/0six,1,0.6909090909090909,0.8909090909090909,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4057,freeform,/m/0zero,1,0.5636363636363636,0.9636363636363636,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4058,freeform,/m/0eight,1,0.03592814371257485,0.31137724550898205,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4058,freeform,/m/0zero,1,0.029940119760479042,0.2994011976047904,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4058,freeform,/m/0zero,1,0.40119760479041916,0.6227544910179641,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4058,freeform,/m/0two,1,0.41317365269461076,0.6526946107784432,0.6216216216216216,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4058,freeform,/m/0zero,1,0.7305389221556886,0.9700598802395209,0.05405405405405406,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4058,freeform,/m/0eight,1,0.7544910179640718,0.9700598802395209,0.5495495495495496,1.0,0,0,0,0,0,/m/0eight,Eight
image4059,freeform,/m/0three,1,0.04316546762589928,0.15827338129496402,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4059,freeform,/m/0seven,1,0.04316546762589928,0.15827338129496402,0.6,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4059,freeform,/m/0one,1,0.2805755395683453,0.3237410071942446,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4059,freeform,/m/0five,1,0.23741007194244604,0.381294964028777,0.6363636363636364,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4059,freeform,/m/0three,1,0.4172661870503597,0.5683453237410072,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4059,freeform,/m/0one,1,0.460431654676259,0.5611510791366906,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4059,freeform,/m/0three,1,0.6546762589928058,0.7553956834532374,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4059,freeform,/m/0one,1,0.6474820143884892,0.762589928057554,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4059,freeform,/m/0three,1,0.8345323741007195,0.9856115107913669,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4059,freeform,/m/0eight,1,0.8345323741007195,1.0071942446043165,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4060,freeform,/m/0two,1,0.02158273381294964,0.18705035971223022,0.14545454545454545,0.34545454545454546,0,0,0,0,0,/m/0two,Two
image4060,freeform,/m/0five,1,0.03597122302158273,0.17985611510791366,0.6181818181818182,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image4060,freeform,/m/0seven,1,0.2589928057553957,0.3381294964028777,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4060,freeform,/m/0six,1,0.2446043165467626,0.38848920863309355,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4060,freeform,/m/0seven,1,0.41007194244604317,0.5611510791366906,0.12727272727272726,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4060,freeform,/m/0four,1,0.45323741007194246,0.5899280575539568,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4060,freeform,/m/0one,1,0.6906474820143885,0.7266187050359713,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4060,freeform,/m/0zero,1,0.6187050359712231,0.7913669064748201,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4060,freeform,/m/0one,1,0.8848920863309353,0.9424460431654677,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4060,freeform,/m/0three,1,0.8273381294964028,0.9568345323741008,0.5636363636363636,1.0,0,0,0,0,0,/m/0three,Three
image4061,freeform,/m/0eight,1,0.06474820143884892,0.1510791366906475,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4061,freeform,/m/0zero,1,0.04316546762589928,0.17266187050359713,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4061,freeform,/m/0seven,1,0.23741007194244604,0.34532374100719426,0.12727272727272726,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4061,freeform,/m/0three,1,0.23741007194244604,0.35251798561151076,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4061,freeform,/m/0five,1,0.460431654676259,0.5611510791366906,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4061,freeform,/m/0seven,1,0.4316546762589928,0.5899280575539568,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4061,freeform,/m/0one,1,0.6690647482014388,0.7482014388489209,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4061,freeform,/m/0six,1,0.6330935251798561,0.7985611510791367,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4061,freeform,/m/0four,1,0.8489208633093526,0.9784172661870504,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4061,freeform,/m/0nine,1,0.8561151079136691,0.9640287769784173,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4062,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.037037037037037035,0.8888888888888888,0,0,0,0,0,/m/0six,Six
image4063,freeform,/m/0two,1,0.03597122302158273,0.17266187050359713,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4063,freeform,/m/0seven,1,0.02877697841726619,0.17985611510791366,0.5818181818181818,1.0,0,0,0,0,0,/m/0seven,Seven
image4063,freeform,/m/0six,1,0.2589928057553957,0.3597122302158273,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4063,freeform,/m/0seven,1,0.2446043165467626,0.35251798561151076,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4063,freeform,/m/0six,1,0.4460431654676259,0.5611510791366906,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4063,freeform,/m/0three,1,0.43884892086330934,0.5683453237410072,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4063,freeform,/m/0nine,1,0.6618705035971223,0.7553956834532374,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4063,freeform,/m/0zero,1,0.6402877697841727,0.7841726618705036,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4063,freeform,/m/0zero,1,0.8345323741007195,0.9712230215827338,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4063,freeform,/m/0two,1,0.8633093525179856,0.9568345323741008,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4064,freeform,/m/0four,1,0.043824701195219126,0.29880478087649404,0.029940119760479042,0.40718562874251496,0,0,0,0,0,/m/0four,Four
image4064,freeform,/m/0six,1,0.10358565737051793,0.2589641434262948,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4064,freeform,/m/0zero,1,0.41434262948207173,0.6055776892430279,0.04790419161676647,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4064,freeform,/m/0five,1,0.3784860557768924,0.6254980079681275,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0five,Five
image4064,freeform,/m/0six,1,0.7529880478087649,0.9402390438247012,0.03592814371257485,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4064,freeform,/m/0eight,1,0.7450199203187251,0.9482071713147411,0.5568862275449101,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4065,freeform,/m/0one,1,0.21818181818181817,0.8363636363636363,0.16363636363636364,0.8727272727272727,0,0,0,0,0,/m/0one,One
image4066,freeform,/m/0nine,1,0.14545454545454545,0.36363636363636365,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4066,freeform,/m/0zero,1,0.03636363636363636,0.4727272727272727,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4066,freeform,/m/0three,1,0.5636363636363636,0.9454545454545454,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4066,freeform,/m/0nine,1,0.6363636363636364,0.9272727272727272,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4067,freeform,/m/0five,1,0.0796812749003984,0.2788844621513944,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image4067,freeform,/m/0five,1,0.05179282868525897,0.32669322709163345,0.6526946107784432,0.874251497005988,0,0,0,0,0,/m/0five,Five
image4067,freeform,/m/0eight,1,0.4262948207171315,0.6135458167330677,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4067,freeform,/m/0one,1,0.4302788844621514,0.601593625498008,0.5568862275449101,0.9820359281437125,0,0,0,0,0,/m/0one,One
image4067,freeform,/m/0two,1,0.7370517928286853,0.9840637450199203,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0two,Two
image4067,freeform,/m/0three,1,0.701195219123506,0.9482071713147411,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0three,Three
image4068,freeform,/m/0five,1,0.21818181818181817,0.8727272727272727,0.12727272727272726,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4069,freeform,/m/0zero,1,0.03225806451612903,0.17921146953405018,0.02702702702702703,0.4774774774774775,0,0,0,0,0,/m/0zero,Zero
image4069,freeform,/m/0nine,1,0.03942652329749104,0.17562724014336917,0.5945945945945946,0.963963963963964,0,0,0,0,0,/m/0nine,Nine
image4069,freeform,/m/0five,1,0.22580645161290322,0.3870967741935484,0.10810810810810811,0.40540540540540543,0,0,0,0,0,/m/0five,Five
image4069,freeform,/m/0eight,1,0.21505376344086022,0.3870967741935484,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4069,freeform,/m/0six,1,0.4551971326164875,0.5591397849462365,0.009009009009009009,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4069,freeform,/m/0one,1,0.4336917562724014,0.5770609318996416,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0one,One
image4069,freeform,/m/0two,1,0.6308243727598566,0.7670250896057348,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0two,Two
image4069,freeform,/m/0five,1,0.6379928315412187,0.7706093189964157,0.5765765765765766,1.009009009009009,0,0,0,0,0,/m/0five,Five
image4069,freeform,/m/0two,1,0.8351254480286738,0.982078853046595,0.02702702702702703,0.45045045045045046,0,0,0,0,0,/m/0two,Two
image4069,freeform,/m/0six,1,0.8530465949820788,0.96415770609319,0.5585585585585585,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4070,freeform,/m/0zero,1,0.060240963855421686,0.2891566265060241,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4070,freeform,/m/0two,1,0.07228915662650602,0.3253012048192771,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4070,freeform,/m/0one,1,0.4578313253012048,0.5542168674698795,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4070,freeform,/m/0four,1,0.39759036144578314,0.6144578313253012,0.6363636363636364,1.0,0,0,0,0,0,/m/0four,Four
image4070,freeform,/m/0two,1,0.7469879518072289,1.0,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4070,freeform,/m/0seven,1,0.7710843373493976,0.9036144578313253,0.6,1.0,0,0,0,0,0,/m/0seven,Seven
image4071,freeform,/m/0three,1,0.06374501992031872,0.2749003984063745,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0three,Three
image4071,freeform,/m/0one,1,0.13545816733067728,0.199203187250996,0.5688622754491018,0.9760479041916168,0,0,0,0,0,/m/0one,One
image4071,freeform,/m/0four,1,0.3665338645418327,0.6095617529880478,0.0718562874251497,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4071,freeform,/m/0six,1,0.4103585657370518,0.6215139442231076,0.5449101796407185,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image4071,freeform,/m/0five,1,0.7290836653386454,0.9641434262948207,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0five,Five
image4071,freeform,/m/0zero,1,0.7729083665338645,0.9243027888446215,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4072,freeform,/m/0six,1,0.10179640718562874,0.4431137724550898,0.017964071856287425,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image4072,freeform,/m/0three,1,0.0658682634730539,0.40718562874251496,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4072,freeform,/m/0seven,1,0.5209580838323353,0.9161676646706587,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4072,freeform,/m/0zero,1,0.5568862275449101,0.9461077844311377,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image4073,freeform,/m/0zero,1,0.0718562874251497,0.46107784431137727,0.11976047904191617,0.41317365269461076,0,0,0,0,0,/m/0zero,Zero
image4073,freeform,/m/0three,1,0.005988023952095809,0.437125748502994,0.5808383233532934,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4073,freeform,/m/0one,1,0.6826347305389222,0.8502994011976048,0.04790419161676647,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4073,freeform,/m/0three,1,0.592814371257485,0.9341317365269461,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image4074,freeform,/m/0nine,1,0.23636363636363636,0.8181818181818182,0.18181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4075,freeform,/m/0eight,1,0.09163346613545817,0.2908366533864542,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4075,freeform,/m/0one,1,0.12749003984063745,0.22709163346613545,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4075,freeform,/m/0two,1,0.398406374501992,0.6573705179282868,0.12574850299401197,0.3772455089820359,0,0,0,0,0,/m/0two,Two
image4075,freeform,/m/0zero,1,0.3944223107569721,0.6414342629482072,0.5688622754491018,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image4075,freeform,/m/0seven,1,0.7171314741035857,0.9721115537848606,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
